respondent_id,xyz_vaccine,seasonal_vaccine
51085,0.05,0.04
51086,0.36,0.35
51087,0.21,0.78
51088,0.21,0.41
51089,0.48,0.42
51090,0.02,0.12
51091,0.65,0.75
51092,0.02,0.43
51093,0.69,0.85
51094,0.03,0.37
51095,0.39,0.42
51096,0.11,0.52
51097,0.31,0.98
51098,0.21,0.5
51099,0.02,0.24
51100,0.03,0.1
51101,0.17,0.8
51102,0.15,0.21
51103,0.78,0.83
51104,0.3,0.6
51105,0.02,0.54
51106,0.44,0.63
51107,0.07,0.13
51108,0.05,0.68
51109,0.46,0.33
51110,0.38,0.94
51111,0.43,0.87
51112,0.89,0.92
51113,0.57,0.7
51114,0.19,0.52
51115,0.55,0.82
51116,0.05,0.86
51117,0.23,0.74
51118,0.06,0.07
51119,0.71,0.86
51120,0.16,0.41
51121,0.03,0.41
51122,0.2,0.56
51123,0.18,0.51
51124,0.08,0.88
51125,0.4,0.57
51126,0.06,0.4
51127,0.11,0.09
51128,0.05,0.16
51129,0.11,0.2
51130,0.07,0.18
51131,0.89,0.94
51132,0.03,0.26
51133,0.08,0.69
51134,0.32,0.38
51135,0.02,0.12
51136,0.26,0.88
51137,0.16,0.51
51138,0.89,0.98
51139,0.14,0.31
51140,0.07,0.14
51141,0.1,0.62
51142,0.55,0.31
51143,0.28,0.3
51144,0.01,0.44
51145,0.0,0.0
51146,0.25,0.63
51147,0.2,0.48
51148,0.04,0.94
51149,0.11,0.41
51150,0.47,0.56
51151,0.1,0.58
51152,0.11,0.51
51153,0.0,0.01
51154,0.03,0.04
51155,0.04,0.08
51156,0.34,0.92
51157,0.03,0.14
51158,0.27,0.45
51159,0.12,0.4
51160,0.66,0.76
51161,0.67,0.82
51162,0.08,0.23
51163,0.02,0.17
51164,0.27,0.69
51165,0.05,0.33
51166,0.14,0.49
51167,0.3,0.77
51168,0.03,0.56
51169,0.22,0.5
51170,0.23,0.26
51171,0.0,0.36
51172,0.16,0.35
51173,0.19,0.39
51174,0.11,0.35
51175,0.08,0.59
51176,0.11,0.21
51177,0.66,0.87
51178,0.52,0.52
51179,0.3,0.16
51180,0.05,0.09
51181,0.41,0.57
51182,0.18,0.28
51183,0.05,0.09
51184,0.17,0.1
51185,0.05,0.09
51186,0.29,0.24
51187,0.02,0.37
51188,0.18,0.31
51189,0.72,0.77
51190,0.06,0.15
51191,0.12,0.94
51192,0.46,0.8
51193,0.17,0.53
51194,0.01,0.22
51195,0.42,0.2
51196,0.23,0.61
51197,0.04,0.76
51198,0.09,0.16
51199,0.17,0.33
51200,0.01,0.03
51201,0.22,0.9
51202,0.3,0.2
51203,0.42,0.55
51204,0.06,0.28
51205,0.11,0.48
51206,0.16,0.31
51207,0.4,0.86
51208,0.46,0.62
51209,0.06,0.17
51210,0.29,0.8
51211,0.22,0.43
51212,0.07,0.27
51213,0.01,0.08
51214,0.11,0.27
51215,0.25,0.53
51216,0.69,0.88
51217,0.24,0.66
51218,0.34,0.66
51219,0.03,0.53
51220,0.53,0.66
51221,0.0,0.09
51222,0.28,0.16
51223,0.09,0.79
51224,0.12,0.25
51225,0.06,0.09
51226,0.69,0.89
51227,0.24,0.78
51228,0.11,0.19
51229,0.39,0.74
51230,0.1,0.18
51231,0.15,0.1
51232,0.17,0.16
51233,0.08,0.19
51234,0.06,0.03
51235,0.28,0.52
51236,0.03,0.09
51237,0.22,0.46
51238,0.05,0.35
51239,0.34,0.39
51240,0.51,0.48
51241,0.18,0.1
51242,0.01,0.05
51243,0.02,0.44
51244,0.04,0.43
51245,0.0,0.14
51246,0.05,0.86
51247,0.03,0.13
51248,0.21,0.18
51249,0.89,0.79
51250,0.28,0.19
51251,0.22,0.32
51252,0.04,0.22
51253,0.05,0.19
51254,0.15,0.11
51255,0.05,0.14
51256,0.23,0.37
51257,0.56,0.8
51258,0.0,0.43
51259,0.04,0.06
51260,0.12,0.62
51261,0.17,0.53
51262,0.23,0.41
51263,0.14,0.37
51264,0.05,0.18
51265,0.22,0.49
51266,0.16,0.09
51267,0.19,0.65
51268,0.01,0.92
51269,0.08,0.62
51270,0.24,0.47
51271,0.14,0.1
51272,0.02,0.26
51273,0.52,0.45
51274,0.14,0.1
51275,0.14,0.51
51276,0.4,0.47
51277,0.15,0.19
51278,0.09,0.18
51279,0.13,0.4
51280,0.26,0.4
51281,0.46,0.6
51282,0.83,0.86
51283,0.07,0.45
51284,0.74,0.97
51285,0.03,0.42
51286,0.01,0.22
51287,0.09,0.1
51288,0.42,0.61
51289,0.35,0.73
51290,0.14,0.12
51291,0.9,0.88
51292,0.13,0.34
51293,0.08,0.87
51294,0.01,0.06
51295,0.11,0.81
51296,0.15,0.7
51297,0.43,0.59
51298,0.38,0.7
51299,0.07,0.89
51300,0.27,0.73
51301,0.14,0.11
51302,0.15,0.8
51303,0.24,0.35
51304,0.05,0.93
51305,0.36,0.49
51306,0.75,0.89
51307,0.75,0.65
51308,0.11,0.3
51309,0.04,0.08
51310,0.24,0.92
51311,0.11,0.89
51312,0.35,0.9
51313,0.1,0.09
51314,0.1,0.82
51315,0.49,0.49
51316,0.17,0.79
51317,0.57,0.64
51318,0.07,0.14
51319,0.24,0.88
51320,0.08,0.2
51321,0.27,0.14
51322,0.08,0.12
51323,0.66,0.78
51324,0.04,0.26
51325,0.45,0.71
51326,0.08,0.29
51327,0.28,0.13
51328,0.01,0.28
51329,0.15,0.26
51330,0.19,0.2
51331,0.05,0.4
51332,0.3,0.84
51333,0.15,0.98
51334,0.15,0.52
51335,0.09,0.33
51336,0.24,0.53
51337,0.59,0.84
51338,0.05,0.1
51339,0.04,0.7
51340,0.67,0.91
51341,0.12,0.67
51342,0.1,0.21
51343,0.77,0.78
51344,0.18,0.46
51345,0.13,0.46
51346,0.32,0.57
51347,0.55,0.95
51348,0.05,0.62
51349,0.04,0.3
51350,0.07,0.1
51351,0.04,0.43
51352,0.06,0.34
51353,0.08,0.17
51354,0.33,0.34
51355,0.15,0.19
51356,0.46,0.62
51357,0.07,0.2
51358,0.02,0.57
51359,0.07,0.28
51360,0.02,0.03
51361,0.12,0.2
51362,0.08,0.1
51363,0.31,0.39
51364,0.01,0.16
51365,0.06,0.48
51366,0.14,0.15
51367,0.19,0.41
51368,0.17,0.84
51369,0.03,0.09
51370,0.0,0.01
51371,0.84,0.83
51372,0.05,0.16
51373,0.16,0.86
51374,0.19,0.31
51375,0.33,0.64
51376,0.15,0.81
51377,0.13,0.13
51378,0.5,0.49
51379,0.15,0.36
51380,0.31,0.69
51381,0.24,0.75
51382,0.18,0.39
51383,0.25,0.27
51384,0.22,0.19
51385,0.02,0.38
51386,0.14,0.32
51387,0.09,0.59
51388,0.24,0.71
51389,0.05,0.36
51390,0.26,0.97
51391,0.04,0.49
51392,0.12,0.11
51393,0.07,0.44
51394,0.22,0.37
51395,0.12,0.35
51396,0.02,0.19
51397,0.11,0.35
51398,0.13,0.43
51399,0.35,0.82
51400,0.33,0.63
51401,0.2,0.5
51402,0.15,0.4
51403,0.04,0.77
51404,0.07,0.3
51405,0.1,0.46
51406,0.41,0.39
51407,0.22,0.67
51408,0.91,0.97
51409,0.03,0.13
51410,0.17,0.82
51411,0.24,0.18
51412,0.03,0.39
51413,0.05,0.16
51414,0.17,0.72
51415,0.08,0.13
51416,0.19,0.53
51417,0.17,0.02
51418,0.12,0.2
51419,0.14,0.14
51420,0.06,0.21
51421,0.03,0.06
51422,0.26,0.11
51423,0.05,0.08
51424,0.24,0.33
51425,0.05,0.17
51426,0.0,0.04
51427,0.1,0.36
51428,0.0,0.17
51429,0.28,0.51
51430,0.13,0.67
51431,0.11,0.03
51432,0.07,0.23
51433,0.09,0.54
51434,0.25,0.78
51435,0.08,0.39
51436,0.02,0.79
51437,0.5,0.75
51438,0.25,0.65
51439,0.18,0.79
51440,0.04,0.92
51441,0.75,0.98
51442,0.05,0.46
51443,0.05,0.48
51444,0.02,0.16
51445,0.09,0.21
51446,0.05,0.94
51447,0.08,0.07
51448,0.37,0.33
51449,0.13,0.12
51450,0.04,0.75
51451,0.44,0.87
51452,0.15,0.4
51453,0.03,0.16
51454,0.1,0.32
51455,0.4,0.22
51456,0.35,0.81
51457,0.02,0.88
51458,0.1,0.8
51459,0.18,0.81
51460,0.18,0.51
51461,0.25,0.39
51462,0.26,0.92
51463,0.7,0.88
51464,0.86,0.89
51465,0.1,0.45
51466,0.01,0.07
51467,0.9,0.95
51468,0.32,0.32
51469,0.0,0.19
51470,0.24,0.87
51471,0.04,0.75
51472,0.0,0.0
51473,0.94,0.98
51474,0.44,0.51
51475,0.05,0.31
51476,0.15,0.1
51477,0.17,0.83
51478,0.14,0.42
51479,0.29,0.7
51480,0.55,0.85
51481,0.14,0.19
51482,0.05,0.19
51483,0.03,0.65
51484,0.05,0.35
51485,0.02,0.13
51486,0.11,0.2
51487,0.25,0.24
51488,0.04,0.13
51489,0.14,0.16
51490,0.04,0.14
51491,0.05,0.33
51492,0.83,0.92
51493,0.2,0.27
51494,0.15,0.9
51495,0.03,0.29
51496,0.19,0.25
51497,0.47,0.56
51498,0.28,0.73
51499,0.04,0.16
51500,0.16,0.46
51501,0.12,0.27
51502,0.14,0.29
51503,0.09,0.54
51504,0.1,0.3
51505,0.07,0.41
51506,0.01,0.62
51507,0.03,0.05
51508,0.02,0.2
51509,0.03,0.1
51510,0.23,0.63
51511,0.06,0.09
51512,0.19,0.82
51513,0.29,0.5
51514,0.17,0.64
51515,0.12,0.82
51516,0.05,0.54
51517,0.19,0.7
51518,0.75,0.93
51519,0.06,0.26
51520,0.33,0.53
51521,0.22,0.5
51522,0.71,0.82
51523,0.47,0.85
51524,0.0,0.03
51525,0.31,0.62
51526,0.41,0.71
51527,0.6,0.55
51528,0.18,0.3
51529,0.19,0.4
51530,0.03,0.44
51531,0.13,0.79
51532,0.68,0.68
51533,0.04,0.27
51534,0.43,0.52
51535,0.53,0.74
51536,0.61,0.73
51537,0.16,0.89
51538,0.03,0.71
51539,0.01,0.81
51540,0.03,0.28
51541,0.11,0.47
51542,0.04,0.16
51543,0.05,0.09
51544,0.04,0.91
51545,0.09,0.94
51546,0.12,0.24
51547,0.87,0.77
51548,0.04,0.68
51549,0.04,0.15
51550,0.09,0.58
51551,0.24,0.36
51552,0.02,0.05
51553,0.06,0.27
51554,0.29,0.15
51555,0.01,0.06
51556,0.83,0.95
51557,0.02,0.09
51558,0.23,0.54
51559,0.06,0.66
51560,0.05,0.32
51561,0.02,0.69
51562,0.06,0.28
51563,0.53,0.81
51564,0.04,0.1
51565,0.05,0.82
51566,0.02,0.41
51567,0.04,0.26
51568,0.53,0.53
51569,0.15,0.1
51570,0.83,0.84
51571,0.33,0.74
51572,0.13,0.35
51573,0.03,0.81
51574,0.08,0.18
51575,0.12,0.91
51576,0.37,0.83
51577,0.08,0.25
51578,0.59,0.75
51579,0.8,0.85
51580,0.26,0.84
51581,0.02,0.02
51582,0.14,0.63
51583,0.11,0.68
51584,0.3,0.56
51585,0.08,0.67
51586,0.92,0.92
51587,0.16,0.33
51588,0.16,0.23
51589,0.35,0.86
51590,0.17,0.82
51591,0.02,0.18
51592,0.16,0.26
51593,0.05,0.44
51594,0.06,0.32
51595,0.06,0.45
51596,0.17,0.5
51597,0.22,0.79
51598,0.01,0.18
51599,0.58,0.89
51600,0.19,0.43
51601,0.14,0.41
51602,0.02,0.13
51603,0.05,0.77
51604,0.72,0.78
51605,0.24,0.15
51606,0.21,0.34
51607,0.75,0.79
51608,0.13,0.28
51609,0.22,0.72
51610,0.08,0.25
51611,0.43,0.88
51612,0.54,0.9
51613,0.79,0.82
51614,0.0,0.08
51615,0.5,0.72
51616,0.01,0.84
51617,0.16,0.48
51618,0.07,0.43
51619,0.24,0.91
51620,0.1,0.5
51621,0.02,0.11
51622,0.6,0.8
51623,0.14,0.39
51624,0.33,0.78
51625,0.28,0.55
51626,0.21,0.92
51627,0.89,0.97
51628,0.02,0.08
51629,0.05,0.92
51630,0.24,0.06
51631,0.1,0.79
51632,0.43,0.38
51633,0.13,0.67
51634,0.01,0.03
51635,0.04,0.27
51636,0.13,0.6
51637,0.03,0.6
51638,0.03,0.4
51639,0.35,0.33
51640,0.47,0.64
51641,0.67,0.91
51642,0.43,0.48
51643,0.06,0.34
51644,0.29,0.34
51645,0.35,0.54
51646,0.2,0.58
51647,0.05,0.08
51648,0.64,0.56
51649,0.03,0.2
51650,0.31,0.93
51651,0.23,0.82
51652,0.14,0.68
51653,0.04,0.28
51654,0.46,0.46
51655,0.42,0.88
51656,0.02,0.49
51657,0.07,0.2
51658,0.05,0.04
51659,0.04,0.23
51660,0.05,0.08
51661,0.03,0.72
51662,0.16,0.79
51663,0.29,0.9
51664,0.05,0.8
51665,0.09,0.53
51666,0.1,0.31
51667,0.8,0.97
51668,0.67,0.44
51669,0.11,0.4
51670,0.34,0.78
51671,0.32,0.3
51672,0.25,0.84
51673,0.02,0.12
51674,0.09,0.31
51675,0.03,0.7
51676,0.72,0.84
51677,0.04,0.21
51678,0.6,0.82
51679,0.18,0.31
51680,0.18,0.32
51681,0.02,0.85
51682,0.02,0.06
51683,0.07,0.31
51684,0.35,0.84
51685,0.07,0.48
51686,0.06,0.93
51687,0.06,0.19
51688,0.19,0.82
51689,0.21,0.27
51690,0.04,0.46
51691,0.02,0.22
51692,0.04,0.16
51693,0.12,0.13
51694,0.03,0.12
51695,0.04,0.5
51696,0.05,0.09
51697,0.01,0.03
51698,0.23,0.77
51699,0.03,0.01
51700,0.45,0.94
51701,0.66,0.88
51702,0.15,0.12
51703,0.9,0.92
51704,0.07,0.9
51705,0.01,0.27
51706,0.12,0.27
51707,0.17,0.1
51708,0.1,0.87
51709,0.05,0.47
51710,0.14,0.33
51711,0.53,0.27
51712,0.27,0.87
51713,0.04,0.15
51714,0.14,0.15
51715,0.08,0.49
51716,0.17,0.66
51717,0.23,0.6
51718,0.05,0.07
51719,0.03,0.11
51720,0.34,0.39
51721,0.3,0.73
51722,0.94,0.97
51723,0.5,0.66
51724,0.27,0.53
51725,0.11,0.34
51726,0.37,0.56
51727,0.65,0.82
51728,0.09,0.15
51729,0.47,0.75
51730,0.17,0.74
51731,0.08,0.14
51732,0.06,0.12
51733,0.61,0.82
51734,0.2,0.41
51735,0.08,0.58
51736,0.51,0.62
51737,0.21,0.79
51738,0.06,0.09
51739,0.54,0.88
51740,0.0,0.01
51741,0.03,0.12
51742,0.15,0.47
51743,0.08,0.6
51744,0.05,0.45
51745,0.65,0.58
51746,0.05,0.37
51747,0.31,0.44
51748,0.2,0.48
51749,0.19,0.25
51750,0.12,0.4
51751,0.03,0.06
51752,0.14,0.54
51753,0.08,0.98
51754,0.36,0.62
51755,0.06,0.1
51756,0.11,0.38
51757,0.48,0.59
51758,0.67,0.66
51759,0.1,0.47
51760,0.1,0.82
51761,0.11,0.65
51762,0.4,0.91
51763,0.07,0.63
51764,0.09,0.15
51765,0.57,0.74
51766,0.04,0.03
51767,0.06,0.93
51768,0.05,0.16
51769,0.69,0.7
51770,0.76,0.78
51771,0.08,0.25
51772,0.94,0.92
51773,0.34,0.71
51774,0.16,0.92
51775,0.04,0.41
51776,0.02,0.11
51777,0.14,0.45
51778,0.45,0.86
51779,0.13,0.24
51780,0.22,0.32
51781,0.1,0.21
51782,0.04,0.72
51783,0.03,0.05
51784,0.04,0.51
51785,0.08,0.1
51786,0.02,0.06
51787,0.06,0.62
51788,0.05,0.09
51789,0.45,0.55
51790,0.21,0.4
51791,0.11,0.61
51792,0.14,0.69
51793,0.15,0.18
51794,0.48,0.77
51795,0.01,0.88
51796,0.21,0.62
51797,0.05,0.34
51798,0.32,0.66
51799,0.08,0.74
51800,0.3,0.33
51801,0.1,0.17
51802,0.05,0.82
51803,0.55,0.87
51804,0.37,0.67
51805,0.02,0.11
51806,0.05,0.38
51807,0.04,0.51
51808,0.14,0.75
51809,0.41,0.88
51810,0.08,0.14
51811,0.35,0.65
51812,0.08,0.25
51813,0.07,0.25
51814,0.17,0.7
51815,0.4,0.5
51816,0.24,0.35
51817,0.15,0.12
51818,0.17,0.28
51819,0.06,0.19
51820,0.08,0.47
51821,0.06,0.18
51822,0.23,0.2
51823,0.02,0.02
51824,0.09,0.65
51825,0.3,0.68
51826,0.05,0.14
51827,0.07,0.13
51828,0.09,0.14
51829,0.09,0.52
51830,0.27,0.63
51831,0.28,0.22
51832,0.01,0.1
51833,0.14,0.38
51834,0.33,0.68
51835,0.08,0.39
51836,0.29,0.35
51837,0.32,0.29
51838,0.08,0.11
51839,0.54,0.29
51840,0.27,0.37
51841,0.28,0.9
51842,0.27,0.32
51843,0.8,0.72
51844,0.07,0.22
51845,0.09,0.3
51846,0.03,0.04
51847,0.11,0.21
51848,0.0,0.91
51849,0.01,0.14
51850,0.35,0.62
51851,0.24,0.28
51852,0.39,0.73
51853,0.12,0.25
51854,0.49,0.57
51855,0.26,0.8
51856,0.06,0.57
51857,0.02,0.26
51858,0.78,0.98
51859,0.33,0.66
51860,0.06,0.84
51861,0.79,0.89
51862,0.06,0.29
51863,0.03,0.13
51864,0.47,0.94
51865,0.04,0.64
51866,0.57,0.72
51867,0.11,0.48
51868,0.08,0.11
51869,0.05,0.27
51870,0.04,0.62
51871,0.06,0.27
51872,0.41,0.65
51873,0.28,0.59
51874,0.15,0.71
51875,0.03,0.41
51876,0.19,0.72
51877,0.44,0.86
51878,0.59,0.66
51879,0.04,0.58
51880,0.09,0.72
51881,0.03,0.07
51882,0.03,0.6
51883,0.27,0.27
51884,0.31,0.33
51885,0.1,0.16
51886,0.28,0.62
51887,0.01,0.11
51888,0.02,0.03
51889,0.05,0.12
51890,0.03,0.15
51891,0.42,0.97
51892,0.07,0.49
51893,0.84,0.71
51894,0.06,0.65
51895,0.06,0.09
51896,0.02,0.07
51897,0.21,0.88
51898,0.75,0.76
51899,0.27,0.61
51900,0.08,0.16
51901,0.64,0.78
51902,0.32,0.28
51903,0.61,0.7
51904,0.25,0.21
51905,0.47,0.65
51906,0.3,0.61
51907,0.08,0.36
51908,0.1,0.3
51909,0.66,0.81
51910,0.03,0.23
51911,0.13,0.79
51912,0.57,0.51
51913,0.05,0.87
51914,0.02,0.27
51915,0.07,0.22
51916,0.55,0.75
51917,0.18,0.26
51918,0.41,0.89
51919,0.37,0.51
51920,0.01,0.37
51921,0.15,0.69
51922,0.13,0.19
51923,0.03,0.91
51924,0.0,0.43
51925,0.06,0.76
51926,0.03,0.14
51927,0.05,0.08
51928,0.14,0.48
51929,0.0,0.03
51930,0.13,0.67
51931,0.09,0.11
51932,0.17,0.73
51933,0.56,0.63
51934,0.7,0.95
51935,0.07,0.23
51936,0.35,0.82
51937,0.56,0.95
51938,0.05,0.46
51939,0.12,0.35
51940,0.59,0.92
51941,0.12,0.66
51942,0.12,0.14
51943,0.73,0.94
51944,0.0,0.0
51945,0.32,0.34
51946,0.02,0.26
51947,0.03,0.79
51948,0.1,0.2
51949,0.07,0.87
51950,0.04,0.16
51951,0.05,0.45
51952,0.03,0.1
51953,0.08,0.43
51954,0.55,0.87
51955,0.45,0.54
51956,0.12,0.09
51957,0.08,0.67
51958,0.05,0.3
51959,0.75,0.46
51960,0.04,0.09
51961,0.0,0.06
51962,0.02,0.08
51963,0.05,0.25
51964,0.07,0.88
51965,0.09,0.65
51966,0.06,0.16
51967,0.06,0.1
51968,0.75,0.85
51969,0.04,0.8
51970,0.67,0.96
51971,0.02,0.1
51972,0.09,0.54
51973,0.26,0.57
51974,0.68,0.9
51975,0.06,0.14
51976,0.16,0.44
51977,0.79,0.79
51978,0.39,0.87
51979,0.03,0.58
51980,0.13,0.35
51981,0.04,0.41
51982,0.93,0.94
51983,0.43,0.4
51984,0.43,0.67
51985,0.03,0.14
51986,0.01,0.06
51987,0.05,0.46
51988,0.11,0.28
51989,0.04,0.16
51990,0.05,0.25
51991,0.04,0.71
51992,0.25,0.42
51993,0.1,0.61
51994,0.13,0.24
51995,0.07,0.17
51996,0.07,0.12
51997,0.07,0.12
51998,0.14,0.73
51999,0.01,0.79
52000,0.01,0.43
52001,0.14,0.19
52002,0.53,0.65
52003,0.6,0.91
52004,0.0,0.22
52005,0.05,0.23
52006,0.15,0.35
52007,0.09,0.11
52008,0.16,0.79
52009,0.03,0.13
52010,0.58,0.54
52011,0.03,0.17
52012,0.24,0.47
52013,0.03,0.53
52014,0.43,0.71
52015,0.04,0.21
52016,0.03,0.35
52017,0.0,0.25
52018,0.16,0.22
52019,0.27,0.47
52020,0.17,0.29
52021,0.07,0.35
52022,0.08,0.85
52023,0.13,0.81
52024,0.06,0.19
52025,0.4,0.84
52026,0.02,0.04
52027,0.13,0.55
52028,0.08,0.83
52029,0.03,0.95
52030,0.27,0.68
52031,0.27,0.49
52032,0.75,0.92
52033,0.0,0.05
52034,0.32,0.53
52035,0.1,0.75
52036,0.04,0.19
52037,0.21,0.69
52038,0.09,0.23
52039,0.15,0.45
52040,0.75,0.8
52041,0.01,0.06
52042,0.18,0.35
52043,0.07,0.2
52044,0.1,0.92
52045,0.08,0.6
52046,0.36,0.44
52047,0.44,0.44
52048,0.06,0.2
52049,0.29,0.16
52050,0.13,0.71
52051,0.24,0.39
52052,0.06,0.16
52053,0.07,0.23
52054,0.75,0.93
52055,0.14,0.69
52056,0.08,0.17
52057,0.18,0.59
52058,0.15,0.35
52059,0.22,0.37
52060,0.03,0.83
52061,0.03,0.11
52062,0.43,0.79
52063,0.19,0.98
52064,0.44,0.28
52065,0.22,0.28
52066,0.0,0.03
52067,0.04,0.15
52068,0.34,0.69
52069,0.2,0.66
52070,0.83,0.45
52071,0.03,0.08
52072,0.63,0.44
52073,0.06,0.83
52074,0.45,0.87
52075,0.05,0.21
52076,0.16,0.29
52077,0.01,0.25
52078,0.05,0.06
52079,0.29,0.46
52080,0.11,0.91
52081,0.11,0.8
52082,0.73,0.83
52083,0.15,0.34
52084,0.86,0.93
52085,0.1,0.94
52086,0.45,0.93
52087,0.04,0.24
52088,0.06,0.13
52089,0.35,0.58
52090,0.13,0.25
52091,0.12,0.35
52092,0.09,0.22
52093,0.17,0.53
52094,0.9,0.88
52095,0.03,0.06
52096,0.05,0.88
52097,0.41,0.65
52098,0.1,0.06
52099,0.32,0.79
52100,0.07,0.67
52101,0.4,0.65
52102,0.25,0.48
52103,0.05,0.21
52104,0.23,0.45
52105,0.06,0.81
52106,0.38,0.8
52107,0.12,0.37
52108,0.06,0.22
52109,0.06,0.84
52110,0.35,0.47
52111,0.17,0.36
52112,0.04,0.02
52113,0.01,0.19
52114,0.06,0.32
52115,0.06,0.26
52116,0.21,0.17
52117,0.06,0.07
52118,0.02,0.07
52119,0.01,0.11
52120,0.14,0.54
52121,0.09,0.51
52122,0.08,0.1
52123,0.15,0.25
52124,0.12,0.76
52125,0.53,0.66
52126,0.0,0.56
52127,0.36,0.83
52128,0.03,0.09
52129,0.21,0.31
52130,0.11,0.39
52131,0.13,0.62
52132,0.32,0.51
52133,0.01,0.62
52134,0.03,0.44
52135,0.18,0.96
52136,0.01,0.04
52137,0.15,0.81
52138,0.71,0.88
52139,0.05,0.06
52140,0.05,0.15
52141,0.14,0.39
52142,0.36,0.38
52143,0.05,0.84
52144,0.15,0.94
52145,0.32,0.8
52146,0.25,0.41
52147,0.21,0.72
52148,0.06,0.34
52149,0.21,0.26
52150,0.45,0.46
52151,0.15,0.96
52152,0.11,0.91
52153,0.33,0.66
52154,0.08,0.32
52155,0.11,0.57
52156,0.04,0.95
52157,0.16,0.51
52158,0.35,0.79
52159,0.4,0.32
52160,0.2,0.56
52161,0.12,0.07
52162,0.19,0.32
52163,0.09,0.51
52164,0.66,0.93
52165,0.05,0.89
52166,0.48,0.5
52167,0.16,0.2
52168,0.17,0.74
52169,0.13,0.1
52170,0.07,0.09
52171,0.26,0.89
52172,0.17,0.38
52173,0.09,0.21
52174,0.72,0.95
52175,0.09,0.37
52176,0.44,0.38
52177,0.62,0.99
52178,0.79,0.95
52179,0.2,0.69
52180,0.04,0.16
52181,0.11,0.51
52182,0.0,0.08
52183,0.73,0.91
52184,0.19,0.41
52185,0.01,0.15
52186,0.28,0.62
52187,0.07,0.64
52188,0.13,0.28
52189,0.05,0.08
52190,0.04,0.1
52191,0.05,0.91
52192,0.25,0.47
52193,0.25,0.66
52194,0.37,0.58
52195,0.32,0.74
52196,0.05,0.15
52197,0.4,0.48
52198,0.03,0.12
52199,0.02,0.03
52200,0.36,0.79
52201,0.25,0.62
52202,0.12,0.32
52203,0.02,0.21
52204,0.02,0.06
52205,0.03,0.19
52206,0.07,0.17
52207,0.12,0.83
52208,0.05,0.19
52209,0.39,0.45
52210,0.1,0.3
52211,0.33,0.72
52212,0.11,0.18
52213,0.01,0.06
52214,0.86,0.94
52215,0.13,0.28
52216,0.04,0.17
52217,0.0,0.56
52218,0.06,0.11
52219,0.08,0.81
52220,0.03,0.23
52221,0.05,0.21
52222,0.07,0.49
52223,0.08,0.13
52224,0.47,0.84
52225,0.45,0.77
52226,0.12,0.57
52227,0.4,0.51
52228,0.06,0.24
52229,0.07,0.11
52230,0.44,0.31
52231,0.01,0.09
52232,0.1,0.28
52233,0.12,0.74
52234,0.09,0.1
52235,0.14,0.34
52236,0.27,0.74
52237,0.23,0.62
52238,0.19,0.51
52239,0.55,0.88
52240,0.23,0.37
52241,0.17,0.87
52242,0.37,0.71
52243,0.06,0.23
52244,0.75,0.82
52245,0.12,0.26
52246,0.65,0.94
52247,0.39,0.83
52248,0.83,0.86
52249,0.0,0.57
52250,0.59,0.49
52251,0.05,0.84
52252,0.32,0.58
52253,0.01,0.14
52254,0.28,0.4
52255,0.29,0.44
52256,0.64,0.73
52257,0.17,0.78
52258,0.01,0.77
52259,0.08,0.17
52260,0.08,0.08
52261,0.14,0.14
52262,0.02,0.48
52263,0.22,0.8
52264,0.13,0.66
52265,0.04,0.08
52266,0.6,0.54
52267,0.08,0.1
52268,0.0,0.73
52269,0.0,0.78
52270,0.03,0.1
52271,0.28,0.67
52272,0.09,0.11
52273,0.15,0.17
52274,0.02,0.04
52275,0.05,0.29
52276,0.18,0.58
52277,0.19,0.79
52278,0.09,0.09
52279,0.05,0.19
52280,0.81,0.86
52281,0.13,0.18
52282,0.43,0.6
52283,0.1,0.21
52284,0.05,0.51
52285,0.13,0.28
52286,0.06,0.32
52287,0.0,0.53
52288,0.36,0.56
52289,0.01,0.02
52290,0.72,0.89
52291,0.08,0.26
52292,0.21,0.71
52293,0.12,0.54
52294,0.02,0.13
52295,0.36,0.84
52296,0.07,0.56
52297,0.06,0.11
52298,0.33,0.85
52299,0.02,0.09
52300,0.31,0.8
52301,0.19,0.37
52302,0.19,0.64
52303,0.19,0.37
52304,0.0,0.3
52305,0.02,0.88
52306,0.27,0.79
52307,0.03,0.66
52308,0.35,0.69
52309,0.38,0.72
52310,0.77,0.84
52311,0.06,0.06
52312,0.31,0.41
52313,0.06,0.67
52314,0.03,0.17
52315,0.22,0.72
52316,0.22,0.81
52317,0.28,0.9
52318,0.01,0.05
52319,0.08,0.46
52320,0.43,0.69
52321,0.16,0.16
52322,0.08,0.22
52323,0.06,0.58
52324,0.31,0.51
52325,0.55,0.86
52326,0.11,0.42
52327,0.12,0.21
52328,0.09,0.65
52329,0.3,0.5
52330,0.13,0.86
52331,0.52,0.71
52332,0.13,0.6
52333,0.07,0.15
52334,0.23,0.54
52335,0.15,0.18
52336,0.32,0.33
52337,0.51,0.24
52338,0.01,0.09
52339,0.53,0.54
52340,0.26,0.52
52341,0.0,0.23
52342,0.06,0.11
52343,0.23,0.21
52344,0.65,0.75
52345,0.65,0.48
52346,0.44,0.84
52347,0.25,0.68
52348,0.24,0.63
52349,0.16,0.64
52350,0.11,0.48
52351,0.01,0.1
52352,0.05,0.5
52353,0.24,0.44
52354,0.14,0.29
